respondent_id,h1n1_vaccine,seasonal_vaccine
32826,0.7711123604016614,0.7701481494248759
32827,0.07613187354814431,0.8586895901315018
32828,0.06624837098113533,0.8318822401288479
32829,0.6456941712015867,0.9311896573401796
32830,0.1475220604761339,0.1923566264000008
32831,0.07349158809182213,0.09048765265106515
32832,0.10218204872782335,0.7454905688247087
32833,0.1058787942471331,0.1319196254331103
32834,0.4075209182374645,0.797242539027185
32835,0.16158112958516335,0.870545763542341
32836,0.6448862908232743,0.6392218400536419
32837,0.2939617836289692,0.5470907637622525
32838,0.16396282026602393,0.8310542463798969
32839,0.14413193073102115,0.342700824102341
32840,0.11846621509356038,0.11215524026321266
32841,0.8525083318969564,0.26980416342769886
32842,0.06331148173552863,0.19784058211141226
32843,0.6508210619329328,0.9142622744669009
32844,0.07186057909033568,0.16440989839948586
32845,0.052869737722694814,0.19339232270586706
32846,0.020220816964892814,0.4205637209865488
32847,0.29881893541799026,0.1840849019841014
32848,0.06186723139091502,0.2906756204968695
32849,0.1045004195616778,0.07387686038218497
32850,0.17758585767300267,0.22458408929795493
32851,0.47999362749171814,0.18014866268825702
32852,0.3497188651868663,0.8742577751644426
32853,0.147141685151632,0.25337662225184693
32854,0.09076350519871423,0.8435944590258514
32855,0.2569492378803602,0.25546880460076926
32856,0.14021581286262408,0.9095120689222969
32857,0.14301307680518838,0.48424692811666287
32858,0.23732920402010452,0.4319546405619933
32859,0.14982252198073084,0.4064663770360085
32860,0.5059588027564145,0.9457944513335141
32861,0.13894735229999938,0.8741851946770767
32863,0.10090855653008368,0.15629349805367726
32864,0.13246431862653577,0.30296210694314646
32865,0.12016630991951896,0.23900454047840505
32866,0.012799838286859735,0.11407025963730688
32867,0.4463946136953056,0.23857422960622598
32868,0.31690582000989737,0.5850262354806771
32869,0.1652047215782239,0.18159603125234317
32870,0.14660844178616259,0.29405096096053934
32871,0.06455888329457075,0.22207585992296167
32872,0.1724317095502157,0.6816221791107836
32873,0.22045992303075276,0.6917198926882804
32874,0.07880048389355615,0.07144863881825278
32875,0.27248634022889834,0.11570771506727505
32876,0.5433873082509825,0.8661717424158607
32877,0.051428087702215915,0.13832195037538383
32878,0.12004070064841096,0.20237893905322232
32879,0.047696621957721945,0.09844843162600536
32880,0.2793101793922495,0.7436274446161609
32881,0.028610594325834113,0.5560235149198341
32882,0.4665280635909759,0.19187440744742815
32883,0.08383908102337889,0.8394693007507436
32884,0.06991275929184858,0.1740225837571837
32885,0.7237613107255231,0.66026756516153
32886,0.19355052475920187,0.08798569694985293
32887,0.061167300127812164,0.6927979595056183
32888,0.12142585335482853,0.1021633804453886
32889,0.24062086453472045,0.6019826573028598
32890,0.10146317834399095,0.46123208520168646
32891,0.358193814860043,0.6649153651794998
32892,0.27351535542749206,0.47624076568796175
32893,0.07572204005212757,0.24888208669418618
32894,0.29205360672562447,0.3091145062463063
32895,0.3035145326394165,0.8452352130858258
32896,0.10269782936519055,0.15385104504971633
32897,0.12194352282056789,0.2005111253018787
32898,0.6070726569867555,0.6939907977040153
32899,0.15344179318047654,0.3993866071271514
32900,0.1717330644502426,0.8183949982843074
32901,0.26070168842839997,0.8128073985478724
32902,0.1295564763838436,0.3762436206413862
32903,0.15891660626857465,0.548349913725706
32904,0.0646185577262267,0.10523422498933735
32905,0.06807602033082778,0.15121932178122385
32906,0.3370684016256675,0.25710077666930403
32907,0.7323197319665724,0.6622596788413577
32908,0.5353982885115683,0.7753732854130152
32909,0.2025032362199297,0.9171852973287018
32910,0.18028671762778323,0.5969115107658942
32911,0.15881738022175843,0.24114956158470466
32912,0.2624975039109919,0.19144488257103573
32913,0.7808338104685489,0.8234407861467388
32914,0.11277288750477137,0.734521963613632
32915,0.10859789950387422,0.44036855494744737
32916,0.07065721203519013,0.4409892540272504
32917,0.11025945179652712,0.6854666721202521
32918,0.1296085639791771,0.9226863570200596
32919,0.5235807619053862,0.15515251219956466
32920,0.044575159471821765,0.5
32921,0.530707569705277,0.5098518616615115
32922,0.08377354380883993,0.1367132634860486
32923,0.23887357068867657,0.8967326347950976
32924,0.3054046115536961,0.8835311656438062
32925,0.07546121812995954,0.3732185112284992
32926,0.07496180190290862,0.17248427824295726
32927,0.07201725947393,0.09580709239849527
32928,0.08800376785113079,0.17065974346729118
32929,0.1106215826663798,0.374299761150184
32930,0.03845436674924149,0.7287642960932373
32931,0.24562212105257894,0.25703236332012114
32932,0.19495656189952157,0.17479749075582476
32933,0.036757327400015104,0.13073438478422497
32934,0.5359907616613184,0.15630400132958902
32935,0.658866998840348,0.3348886590967586
32937,0.4612286678529494,0.661644224029249
32938,0.11300428141838759,0.05741099088423426
32939,0.1040192617043191,0.1155269989659815
32940,0.3193574227824791,0.18511457229891656
32941,0.013528842786938809,0.22645960450023866
32942,0.04034592761499736,0.10961356310796981
32943,0.09361738396344316,0.28704521280839074
32944,0.48557477751296135,0.9142851693960196
32945,0.13473306105837296,0.0998073782322987
32946,0.09107308224908173,0.5791220738600198
32947,0.06720757253965587,0.11692053289476746
32948,0.3341383687965663,0.2893596701044905
32949,0.1990155743219923,0.14443140041311184
32950,0.08442640166035315,0.6866102916641453
32951,0.5187598050596995,0.33571068162234424
32952,0.5176908163358868,0.4595114730882764
32953,0.3817054732310774,0.7504794604522258
32954,0.13509714283865062,0.18511740103901117
32955,0.1917569211308732,0.706906332990838
32956,0.46370152182414553,0.43640449870255166
32957,0.04866354893584672,0.2466525096391604
32958,0.0847462139349874,0.6800735800957134
32959,0.13088984747815868,0.0687709711436398
32960,0.20915574928601405,0.5955075526252728
32961,0.40140684835146745,0.3371859013815217
32962,0.1143070902306336,0.11839177701886577
32963,0.23498963295300135,0.6801231083371401
32964,0.1473278454093554,0.3236199749456869
32965,0.5692724237334515,0.29124744467715746
32966,0.0868450474711669,0.905226260018126
32967,0.07483673631368973,0.42961292878665147
32968,0.05508904886346022,0.468612587980291
32969,0.25588798455544365,0.43916294818476914
32970,0.13480274685052757,0.10151796264576408
32971,0.12366550917250647,0.15775573704543144
32972,0.23959469189438004,0.2904688239316715
32973,0.5205992222246577,0.7914256550930782
32974,0.060325167233200486,0.11010600460582538
32975,0.5796440819706542,0.31802481290018925
32976,0.05131353728703268,0.30700448008520836
32977,0.03733501893760049,0.2405801503644524
32978,0.04875926061100219,0.7864852911859036
32979,0.09477335012579945,0.7201670215344984
32980,0.12042557966122074,0.3006706195133137
32981,0.08215860339938541,0.11105442075774234
32982,0.14895906053958224,0.7280774073028583
32983,0.6362140263889191,0.7730166814168555
32984,0.4742309916023227,0.6790371171335916
32985,0.23946886392675618,0.5450816079694843
32986,0.09868491499368164,0.8975471970623068
32987,0.16047476930630733,0.7533793024901925
32988,0.11034366531526299,0.33398205770545714
32989,0.10903236322029568,0.12800556572761906
32990,0.4782760219541005,0.780053713843851
32991,0.06746409806965019,0.13710979129318665
32992,0.6794127967395385,0.3741389580082826
32993,0.07451671319627615,0.15746923578463493
32994,0.16096357912732265,0.17770991400332403
32995,0.3061651044440231,0.722597331188928
32996,0.48748537829597455,0.5525175938116819
32997,0.3671816467119546,0.0948543114492671
32998,0.09457975871860623,0.11514146591708925
32999,0.1148543300151174,0.4171537300874982
33000,0.166520451555118,0.20009444651173644
33001,0.14567197692568581,0.26954565837830025
33002,0.3058739997735619,0.8597896530160305
33003,0.05763631383955943,0.7347658605743836
33004,0.14271030622925057,0.4615577487148895
33005,0.1439814964950641,0.238034200588158
33006,0.6089035804587829,0.30280773633100094
33007,0.15614725377626223,0.2160598606411861
33008,0.20586712092109072,0.1708739618080166
33010,0.4768910015588533,0.11532317798135207
33012,0.020537446164723503,0.2106021191222464
33013,0.22113489130893474,0.8994246390031133
33015,0.13216457480653748,0.445409585965157
33016,0.04900526070490676,0.21280827393192248
33017,0.5056816225027864,0.5
33018,0.5530797141992608,0.9144493510199891
33019,0.5856779798620348,0.8854480686302632
33020,0.4822274868466207,0.15744872203855576
33021,0.04956957785959208,0.1284787755014568
33022,0.7731635336617702,0.5367653148293063
33023,0.06185549942712631,0.08861777114706218
33024,0.09372089337902868,0.7651865807211381
33025,0.235947362271268,0.8508850717159555
33026,0.8656016308870774,0.9513548720005508
33027,0.03206515588551986,0.8455170552273366
33028,0.07057641624241759,0.2753419919317213
33029,0.44375188554318845,0.8787355404200458
33030,0.1783676084753624,0.304626576311935
33031,0.15855636636897658,0.734550723777487
33032,0.19362769903287913,0.9052940336302961
33033,0.1347788999705354,0.7238469874904303
33034,0.10526926704655704,0.17441205288708847
33035,0.1080787911856368,0.0871154677014179
33036,0.09466049691507476,0.8225217737204045
33037,0.36427147567237916,0.9284257797777216
33038,0.16582229099241347,0.6072388741459869
33039,0.16640839594949902,0.18057031627429668
33040,0.16309542234520968,0.8498191215936522
33041,0.018438071166843976,0.14054262502123493
33042,0.07986713725549587,0.10519448897665407
33043,0.08455615874210184,0.07616937702600923
33044,0.0876000425001377,0.10806554318376564
33045,0.11488994660107824,0.1281628958197856
33046,0.08845338003583515,0.08307718642521973
33047,0.2071410687097992,0.5
33048,0.6594616704029108,0.8640613040978496
33049,0.23187749831033344,0.33327259223571737
33050,0.1402801149935388,0.8216029717079166
33051,0.007000356247241813,0.1246622861369469
33052,0.6761359347113195,0.9443899137800074
33053,0.12712681349421837,0.7200956814229637
33054,0.06792611002439809,0.4621593265834063
33055,0.10445918835271861,0.6089092620297177
33056,0.16721706910323905,0.8608616229788193
33057,0.19009872316311613,0.10665160603944102
33058,0.06827717960241467,0.3746210310002127
33059,0.18375349951683548,0.2721899958555158
33061,0.13619279541632143,0.10319675882677985
33062,0.31722305057474365,0.516432949193363
33063,0.0106985856039333,0.11135480044029504
33064,0.017922952742432177,0.15061334352675443
33065,0.277239397685521,0.8185654106599329
33066,0.11032232452446862,0.34639394188778494
33067,0.08634103618814909,0.2651565513555421
33068,0.03992800989563032,0.1269444151008366
33069,0.04519358125183064,0.2657982724956897
33070,0.08858073560263856,0.5757510905092394
33071,0.2903451953290275,0.9184545986441278
33072,0.11896001713430646,0.8014426643631498
33073,0.057981601632111385,0.5
33074,0.08711008195636787,0.6571809291773816
33075,0.034298822012608574,0.36446379087433073
33076,0.15857295129676552,0.2457769682369553
33077,0.42387740871238877,0.9556529678154528
33078,0.13846899832203735,0.8597703031454004
33079,0.13056408056971525,0.10930321492190176
33080,0.13636635783388806,0.17372355685550195
33081,0.09084026573509633,0.5094710079349613
33082,0.08150592411868592,0.5
33083,0.5353312661697821,0.915274690219158
33084,0.4996670624332009,0.41969776336600706
33085,0.15833522961909324,0.6739935681955261
33086,0.18368572946821857,0.8378560092102219
33087,0.10797319749192327,0.1324776502921115
33088,0.08822535422100564,0.47968021832897223
33089,0.11978754653255871,0.7166934138711054
33090,0.15268520069233843,0.11610001358222292
33091,0.1166550967691125,0.7773529626426072
33092,0.07911986887303664,0.0899015149114313
33093,0.029179784480625102,0.2539556945465149
33094,0.2598168247433966,0.8157579165055467
33095,0.5400257690486685,0.3968030744851856
33096,0.09649728944523787,0.16297556776887884
33097,0.18668920102155537,0.4662220008921501
33098,0.5481888739005945,0.7515240412109673
33099,0.09355042432962382,0.22132998615665586
33100,0.15956199617408545,0.19859079413943181
33101,0.04333332382539475,0.09193736368079901
33102,0.5421809741550994,0.7616599850042739
33103,0.05145577420274986,0.7722775797449444
33104,0.0725482708588227,0.8505066274889453
33105,0.09064343109434778,0.18970672478368267
33106,0.17725442004822936,0.8438080882140576
33107,0.1220273834287569,0.1277778689457391
33108,0.07493946241222021,0.11546861586954198
33109,0.06383986545796441,0.7894499516433077
33110,0.14672037170531482,0.11669621846586146
33111,0.057107197827456394,0.16680474652675004
33112,0.130986620357873,0.5144899382352043
33113,0.09878646174921467,0.9268094564380248
33114,0.5050004771641314,0.7014559043853374
33115,0.2977574000002629,0.43229213796100485
33116,0.10168461397340733,0.12404634844268814
33117,0.08982815638290773,0.9223260037131746
33118,0.10920650172511835,0.3144495369720516
33120,0.1363457247314844,0.10157075028958458
33121,0.2281876672266059,0.8994204807669971
33122,0.46400465906219596,0.8600961411200577
33123,0.09417979925926358,0.29422828661805267
33124,0.08193515757741228,0.10466922911364814
33125,0.18976868065457722,0.8810486966809219
33126,0.07146071798164268,0.38031777024446073
33127,0.5236994001443965,0.5879105059559887
33128,0.04750810137591863,0.1330327730714414
33129,0.5013696316376994,0.41973576855766975
33130,0.17622110493218343,0.31739967487018683
33131,0.08782132205617973,0.6236612773618018
33132,0.2123585942875836,0.7885921822885417
33133,0.33252272499062757,0.8852675792807874
33134,0.06340825712632393,0.11312938659322568
33135,0.315287713069139,0.6001662592170695
33136,0.8154643213492019,0.25963449300345603
33137,0.05782575155889312,0.33401309488309505
33138,0.5178210505817273,0.7570558738391349
33139,0.07967759183800215,0.4627225265038596
33140,0.10567375593561174,0.052955664240441666
33141,0.25706389916457106,0.5
33142,0.13740142318944043,0.417789448798639
33143,0.24962209671370603,0.09765060619495702
33145,0.16293733343437194,0.8781839742545895
33146,0.1725764068320981,0.1087074113041626
